sample_index,input_start_date,normalization_basis_date,information_end_date,input_end_date,execution_date,target_end_date
41,2021-10-05,2021-10-04,2021-10-25,2021-10-25,2021-10-26,2021-11-02
42,2021-10-12,2021-10-11,2021-11-01,2021-11-01,2021-11-02,2021-11-09
43,2021-10-19,2021-10-18,2021-11-08,2021-11-08,2021-11-09,2021-11-16
44,2021-10-26,2021-10-25,2021-11-15,2021-11-15,2021-11-16,2021-11-23
45,2021-11-02,2021-11-01,2021-11-22,2021-11-22,2021-11-23,2021-12-01
46,2021-11-09,2021-11-08,2021-11-30,2021-11-30,2021-12-01,2021-12-08
47,2021-11-16,2021-11-15,2021-12-07,2021-12-07,2021-12-08,2021-12-15
48,2021-11-23,2021-11-22,2021-12-14,2021-12-14,2021-12-15,2021-12-22
49,2021-12-01,2021-11-30,2021-12-21,2021-12-21,2021-12-22,2021-12-30
50,2021-12-08,2021-12-07,2021-12-29,2021-12-29,2021-12-30,2022-01-06
51,2021-12-15,2021-12-14,2022-01-05,2022-01-05,2022-01-06,2022-01-13
52,2021-12-22,2021-12-21,2022-01-12,2022-01-12,2022-01-13,2022-01-21
53,2021-12-30,2021-12-29,2022-01-20,2022-01-20,2022-01-21,2022-01-28
54,2022-01-06,2022-01-05,2022-01-27,2022-01-27,2022-01-28,2022-02-04
55,2022-01-13,2022-01-12,2022-02-03,2022-02-03,2022-02-04,2022-02-11
56,2022-01-21,2022-01-20,2022-02-10,2022-02-10,2022-02-11,2022-02-18
57,2022-01-28,2022-01-27,2022-02-17,2022-02-17,2022-02-18,2022-02-28
58,2022-02-04,2022-02-03,2022-02-25,2022-02-25,2022-02-28,2022-03-07
59,2022-02-11,2022-02-10,2022-03-04,2022-03-04,2022-03-07,2022-03-14
60,2022-02-18,2022-02-17,2022-03-11,2022-03-11,2022-03-14,2022-03-21
61,2022-02-28,2022-02-25,2022-03-18,2022-03-18,2022-03-21,2022-03-28
62,2022-03-07,2022-03-04,2022-03-25,2022-03-25,2022-03-28,2022-04-04
63,2022-03-14,2022-03-11,2022-04-01,2022-04-01,2022-04-04,2022-04-11
64,2022-03-21,2022-03-18,2022-04-08,2022-04-08,2022-04-11,2022-04-19
65,2022-03-28,2022-03-25,2022-04-18,2022-04-18,2022-04-19,2022-04-26
66,2022-04-04,2022-04-01,2022-04-25,2022-04-25,2022-04-26,2022-05-03
67,2022-04-11,2022-04-08,2022-05-02,2022-05-02,2022-05-03,2022-05-10
68,2022-04-19,2022-04-18,2022-05-09,2022-05-09,2022-05-10,2022-05-17
69,2022-04-26,2022-04-25,2022-05-16,2022-05-16,2022-05-17,2022-05-24
70,2022-05-03,2022-05-02,2022-05-23,2022-05-23,2022-05-24,2022-06-01
71,2022-05-10,2022-05-09,2022-05-31,2022-05-31,2022-06-01,2022-06-08
72,2022-05-17,2022-05-16,2022-06-07,2022-06-07,2022-06-08,2022-06-15
73,2022-05-24,2022-05-23,2022-06-14,2022-06-14,2022-06-15,2022-06-23
74,2022-06-01,2022-05-31,2022-06-22,2022-06-22,2022-06-23,2022-06-30
75,2022-06-08,2022-06-07,2022-06-29,2022-06-29,2022-06-30,2022-07-08
76,2022-06-15,2022-06-14,2022-07-07,2022-07-07,2022-07-08,2022-07-15
77,2022-06-23,2022-06-22,2022-07-14,2022-07-14,2022-07-15,2022-07-22
78,2022-06-30,2022-06-29,2022-07-21,2022-07-21,2022-07-22,2022-07-29
79,2022-07-08,2022-07-07,2022-07-28,2022-07-28,2022-07-29,2022-08-05
80,2022-07-15,2022-07-14,2022-08-04,2022-08-04,2022-08-05,2022-08-12
81,2022-07-22,2022-07-21,2022-08-11,2022-08-11,2022-08-12,2022-08-19
82,2022-07-29,2022-07-28,2022-08-18,2022-08-18,2022-08-19,2022-08-26
83,2022-08-05,2022-08-04,2022-08-25,2022-08-25,2022-08-26,2022-09-02
84,2022-08-12,2022-08-11,2022-09-01,2022-09-01,2022-09-02,2022-09-12
85,2022-08-19,2022-08-18,2022-09-09,2022-09-09,2022-09-12,2022-09-19
86,2022-08-26,2022-08-25,2022-09-16,2022-09-16,2022-09-19,2022-09-26
87,2022-09-02,2022-09-01,2022-09-23,2022-09-23,2022-09-26,2022-10-03
88,2022-09-12,2022-09-09,2022-09-30,2022-09-30,2022-10-03,2022-10-10
89,2022-09-19,2022-09-16,2022-10-07,2022-10-07,2022-10-10,2022-10-17
90,2022-09-26,2022-09-23,2022-10-14,2022-10-14,2022-10-17,2022-10-24
91,2022-10-03,2022-09-30,2022-10-21,2022-10-21,2022-10-24,2022-10-31
92,2022-10-10,2022-10-07,2022-10-28,2022-10-28,2022-10-31,2022-11-07
93,2022-10-17,2022-10-14,2022-11-04,2022-11-04,2022-11-07,2022-11-14
94,2022-10-24,2022-10-21,2022-11-11,2022-11-11,2022-11-14,2022-11-21
95,2022-10-31,2022-10-28,2022-11-18,2022-11-18,2022-11-21,2022-11-29
96,2022-11-07,2022-11-04,2022-11-28,2022-11-28,2022-11-29,2022-12-06
97,2022-11-14,2022-11-11,2022-12-05,2022-12-05,2022-12-06,2022-12-13
98,2022-11-21,2022-11-18,2022-12-12,2022-12-12,2022-12-13,2022-12-20
99,2022-11-29,2022-11-28,2022-12-19,2022-12-19,2022-12-20,2022-12-28
100,2022-12-06,2022-12-05,2022-12-27,2022-12-27,2022-12-28,2023-01-05
101,2022-12-13,2022-12-12,2023-01-04,2023-01-04,2023-01-05,2023-01-12
102,2022-12-20,2022-12-19,2023-01-11,2023-01-11,2023-01-12,2023-01-20
103,2022-12-28,2022-12-27,2023-01-19,2023-01-19,2023-01-20,2023-01-27
104,2023-01-05,2023-01-04,2023-01-26,2023-01-26,2023-01-27,2023-02-03
105,2023-01-12,2023-01-11,2023-02-02,2023-02-02,2023-02-03,2023-02-10
106,2023-01-20,2023-01-19,2023-02-09,2023-02-09,2023-02-10,2023-02-17
107,2023-01-27,2023-01-26,2023-02-16,2023-02-16,2023-02-17,2023-02-27
108,2023-02-03,2023-02-02,2023-02-24,2023-02-24,2023-02-27,2023-03-06
109,2023-02-10,2023-02-09,2023-03-03,2023-03-03,2023-03-06,2023-03-13
110,2023-02-17,2023-02-16,2023-03-10,2023-03-10,2023-03-13,2023-03-20
111,2023-02-27,2023-02-24,2023-03-17,2023-03-17,2023-03-20,2023-03-27
112,2023-03-06,2023-03-03,2023-03-24,2023-03-24,2023-03-27,2023-04-03
113,2023-03-13,2023-03-10,2023-03-31,2023-03-31,2023-04-03,2023-04-11
114,2023-03-20,2023-03-17,2023-04-10,2023-04-10,2023-04-11,2023-04-18
115,2023-03-27,2023-03-24,2023-04-17,2023-04-17,2023-04-18,2023-04-25
116,2023-04-03,2023-03-31,2023-04-24,2023-04-24,2023-04-25,2023-05-02
117,2023-04-11,2023-04-10,2023-05-01,2023-05-01,2023-05-02,2023-05-09
118,2023-04-18,2023-04-17,2023-05-08,2023-05-08,2023-05-09,2023-05-16
119,2023-04-25,2023-04-24,2023-05-15,2023-05-15,2023-05-16,2023-05-23
120,2023-05-02,2023-05-01,2023-05-22,2023-05-22,2023-05-23,2023-05-31
121,2023-05-09,2023-05-08,2023-05-30,2023-05-30,2023-05-31,2023-06-07
122,2023-05-16,2023-05-15,2023-06-06,2023-06-06,2023-06-07,2023-06-14
123,2023-05-23,2023-05-22,2023-06-13,2023-06-13,2023-06-14,2023-06-22
124,2023-05-31,2023-05-30,2023-06-21,2023-06-21,2023-06-22,2023-06-29
125,2023-06-07,2023-06-06,2023-06-28,2023-06-28,2023-06-29,2023-07-07
126,2023-06-14,2023-06-13,2023-07-06,2023-07-06,2023-07-07,2023-07-14
127,2023-06-22,2023-06-21,2023-07-13,2023-07-13,2023-07-14,2023-07-21
128,2023-06-29,2023-06-28,2023-07-20,2023-07-20,2023-07-21,2023-07-28
129,2023-07-07,2023-07-06,2023-07-27,2023-07-27,2023-07-28,2023-08-04
130,2023-07-14,2023-07-13,2023-08-03,2023-08-03,2023-08-04,2023-08-11
131,2023-07-21,2023-07-20,2023-08-10,2023-08-10,2023-08-11,2023-08-18
132,2023-07-28,2023-07-27,2023-08-17,2023-08-17,2023-08-18,2023-08-25
133,2023-08-04,2023-08-03,2023-08-24,2023-08-24,2023-08-25,2023-09-01
134,2023-08-11,2023-08-10,2023-08-31,2023-08-31,2023-09-01,2023-09-11
135,2023-08-18,2023-08-17,2023-09-08,2023-09-08,2023-09-11,2023-09-18
136,2023-08-25,2023-08-24,2023-09-15,2023-09-15,2023-09-18,2023-09-25
137,2023-09-01,2023-08-31,2023-09-22,2023-09-22,2023-09-25,2023-10-02
138,2023-09-11,2023-09-08,2023-09-29,2023-09-29,2023-10-02,2023-10-09
139,2023-09-18,2023-09-15,2023-10-06,2023-10-06,2023-10-09,2023-10-16
140,2023-09-25,2023-09-22,2023-10-13,2023-10-13,2023-10-16,2023-10-23
141,2023-10-02,2023-09-29,2023-10-20,2023-10-20,2023-10-23,2023-10-30
142,2023-10-09,2023-10-06,2023-10-27,2023-10-27,2023-10-30,2023-11-06
143,2023-10-16,2023-10-13,2023-11-03,2023-11-03,2023-11-06,2023-11-13
144,2023-10-23,2023-10-20,2023-11-10,2023-11-10,2023-11-13,2023-11-20
145,2023-10-30,2023-10-27,2023-11-17,2023-11-17,2023-11-20,2023-11-28
146,2023-11-06,2023-11-03,2023-11-27,2023-11-27,2023-11-28,2023-12-05
147,2023-11-13,2023-11-10,2023-12-04,2023-12-04,2023-12-05,2023-12-12
148,2023-11-20,2023-11-17,2023-12-11,2023-12-11,2023-12-12,2023-12-19
149,2023-11-28,2023-11-27,2023-12-18,2023-12-18,2023-12-19,2023-12-27
