sample_index,input_start_date,normalization_basis_date,information_end_date,input_end_date,execution_date,target_end_date
135,2023-08-24,2023-08-23,2023-09-14,2023-09-14,2023-09-15,2023-09-22
136,2023-08-31,2023-08-30,2023-09-21,2023-09-21,2023-09-22,2023-09-29
137,2023-09-08,2023-09-07,2023-09-28,2023-09-28,2023-09-29,2023-10-06
138,2023-09-15,2023-09-14,2023-10-05,2023-10-05,2023-10-06,2023-10-13
139,2023-09-22,2023-09-21,2023-10-12,2023-10-12,2023-10-13,2023-10-20
140,2023-09-29,2023-09-28,2023-10-19,2023-10-19,2023-10-20,2023-10-27
141,2023-10-06,2023-10-05,2023-10-26,2023-10-26,2023-10-27,2023-11-03
142,2023-10-13,2023-10-12,2023-11-02,2023-11-02,2023-11-03,2023-11-10
143,2023-10-20,2023-10-19,2023-11-09,2023-11-09,2023-11-10,2023-11-17
144,2023-10-27,2023-10-26,2023-11-16,2023-11-16,2023-11-17,2023-11-27
145,2023-11-03,2023-11-02,2023-11-24,2023-11-24,2023-11-27,2023-12-04
146,2023-11-10,2023-11-09,2023-12-01,2023-12-01,2023-12-04,2023-12-11
147,2023-11-17,2023-11-16,2023-12-08,2023-12-08,2023-12-11,2023-12-18
148,2023-11-27,2023-11-24,2023-12-15,2023-12-15,2023-12-18,2023-12-26
