sample_index,input_start_date,normalization_basis_date,information_end_date,input_end_date,execution_date,target_end_date
82,2022-08-19,2022-08-18,2022-09-08,2022-09-08,2022-09-12,2022-09-19
83,2022-08-26,2022-08-25,2022-09-16,2022-09-16,2022-09-19,2022-09-26
84,2022-09-02,2022-09-01,2022-09-23,2022-09-23,2022-09-26,2022-10-03
85,2022-09-12,2022-09-08,2022-09-30,2022-09-30,2022-10-03,2022-10-11
86,2022-09-19,2022-09-16,2022-10-07,2022-10-07,2022-10-11,2022-10-18
87,2022-09-26,2022-09-23,2022-10-17,2022-10-17,2022-10-18,2022-10-25
88,2022-10-03,2022-09-30,2022-10-24,2022-10-24,2022-10-25,2022-11-01
89,2022-10-11,2022-10-07,2022-10-31,2022-10-31,2022-11-01,2022-11-08
90,2022-10-18,2022-10-17,2022-11-07,2022-11-07,2022-11-08,2022-11-15
91,2022-10-25,2022-10-24,2022-11-14,2022-11-14,2022-11-15,2022-11-22
92,2022-11-01,2022-10-31,2022-11-21,2022-11-21,2022-11-22,2022-11-29
93,2022-11-08,2022-11-07,2022-11-28,2022-11-28,2022-11-29,2022-12-06
94,2022-11-15,2022-11-14,2022-12-05,2022-12-05,2022-12-06,2022-12-13
95,2022-11-22,2022-11-21,2022-12-12,2022-12-12,2022-12-13,2022-12-20
96,2022-11-29,2022-11-28,2022-12-19,2022-12-19,2022-12-20,2022-12-27
97,2022-12-06,2022-12-05,2022-12-26,2022-12-26,2022-12-27,2023-01-04
98,2022-12-13,2022-12-12,2023-01-03,2023-01-03,2023-01-04,2023-01-11
99,2022-12-20,2022-12-19,2023-01-10,2023-01-10,2023-01-11,2023-01-30
100,2022-12-27,2022-12-26,2023-01-17,2023-01-17,2023-01-30,2023-02-06
101,2023-01-04,2023-01-03,2023-02-03,2023-02-03,2023-02-06,2023-02-13
102,2023-01-11,2023-01-10,2023-02-10,2023-02-10,2023-02-13,2023-02-20
103,2023-01-30,2023-01-17,2023-02-17,2023-02-17,2023-02-20,2023-03-01
104,2023-02-06,2023-02-03,2023-02-24,2023-02-24,2023-03-01,2023-03-08
105,2023-02-13,2023-02-10,2023-03-07,2023-03-07,2023-03-08,2023-03-15
106,2023-02-20,2023-02-17,2023-03-14,2023-03-14,2023-03-15,2023-03-22
107,2023-03-01,2023-02-24,2023-03-21,2023-03-21,2023-03-22,2023-03-29
108,2023-03-08,2023-03-07,2023-03-28,2023-03-28,2023-03-29,2023-04-10
109,2023-03-15,2023-03-14,2023-04-07,2023-04-07,2023-04-10,2023-04-17
110,2023-03-22,2023-03-21,2023-04-14,2023-04-14,2023-04-17,2023-04-24
111,2023-03-29,2023-03-28,2023-04-21,2023-04-21,2023-04-24,2023-05-02
112,2023-04-10,2023-04-07,2023-04-28,2023-04-28,2023-05-02,2023-05-09
113,2023-04-17,2023-04-14,2023-05-08,2023-05-08,2023-05-09,2023-05-16
114,2023-04-24,2023-04-21,2023-05-15,2023-05-15,2023-05-16,2023-05-23
115,2023-05-02,2023-04-28,2023-05-22,2023-05-22,2023-05-23,2023-05-30
116,2023-05-09,2023-05-08,2023-05-29,2023-05-29,2023-05-30,2023-06-06
117,2023-05-16,2023-05-15,2023-06-05,2023-06-05,2023-06-06,2023-06-13
118,2023-05-23,2023-05-22,2023-06-12,2023-06-12,2023-06-13,2023-06-20
119,2023-05-30,2023-05-29,2023-06-19,2023-06-19,2023-06-20,2023-06-29
120,2023-06-06,2023-06-05,2023-06-28,2023-06-28,2023-06-29,2023-07-06
121,2023-06-13,2023-06-12,2023-07-05,2023-07-05,2023-07-06,2023-07-13
122,2023-06-20,2023-06-19,2023-07-12,2023-07-12,2023-07-13,2023-07-20
123,2023-06-29,2023-06-28,2023-07-19,2023-07-19,2023-07-20,2023-07-27
124,2023-07-06,2023-07-05,2023-07-26,2023-07-26,2023-07-27,2023-08-04
125,2023-07-13,2023-07-12,2023-08-02,2023-08-02,2023-08-04,2023-08-11
126,2023-07-20,2023-07-19,2023-08-10,2023-08-10,2023-08-11,2023-08-18
127,2023-07-27,2023-07-26,2023-08-17,2023-08-17,2023-08-18,2023-08-25
128,2023-08-04,2023-08-02,2023-08-24,2023-08-24,2023-08-25,2023-09-01
129,2023-08-11,2023-08-10,2023-08-31,2023-08-31,2023-09-01,2023-09-08
130,2023-08-18,2023-08-17,2023-09-07,2023-09-07,2023-09-08,2023-09-15
131,2023-08-25,2023-08-24,2023-09-14,2023-09-14,2023-09-15,2023-09-22
132,2023-09-01,2023-08-31,2023-09-21,2023-09-21,2023-09-22,2023-10-02
133,2023-09-08,2023-09-07,2023-09-28,2023-09-28,2023-10-02,2023-10-11
134,2023-09-15,2023-09-14,2023-10-06,2023-10-06,2023-10-11,2023-10-18
135,2023-09-22,2023-09-21,2023-10-17,2023-10-17,2023-10-18,2023-10-25
136,2023-10-02,2023-09-28,2023-10-24,2023-10-24,2023-10-25,2023-11-01
137,2023-10-11,2023-10-06,2023-10-31,2023-10-31,2023-11-01,2023-11-08
138,2023-10-18,2023-10-17,2023-11-07,2023-11-07,2023-11-08,2023-11-15
139,2023-10-25,2023-10-24,2023-11-14,2023-11-14,2023-11-15,2023-11-22
140,2023-11-01,2023-10-31,2023-11-21,2023-11-21,2023-11-22,2023-11-29
141,2023-11-08,2023-11-07,2023-11-28,2023-11-28,2023-11-29,2023-12-06
142,2023-11-15,2023-11-14,2023-12-05,2023-12-05,2023-12-06,2023-12-13
143,2023-11-22,2023-11-21,2023-12-12,2023-12-12,2023-12-13,2023-12-20
144,2023-11-29,2023-11-28,2023-12-19,2023-12-19,2023-12-20,2023-12-27
